Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 18:30,0,0.0456,0.001716667,0.03505,0.243166667,0,0.000566667,0.00145,0.018666667,0.0028
3/1/16 18:31,0,0.04555,0.001733333,0.035066667,0.243083333,1.67E-05,0.00055,0.001466667,0.018666667,0.002783333
3/1/16 18:32,0,0.045483333,0.001733333,0.035116667,0.243266667,0,0.000566667,0.00145,0.01865,0.002783333
3/1/16 18:33,0,0.045466667,0.001733333,0.035083333,0.242866667,0,0.000566667,0.001433333,0.018633333,0.002783333
3/1/16 18:34,0,0.0454,0.001716667,0.0351,0.242666667,0,0.00055,0.00145,0.01865,0.002766667
3/1/16 18:35,0,0.04535,0.001716667,0.0351,0.2423,1.67E-05,0.00055,0.001466667,0.018666667,0.002783333
3/1/16 18:36,0,0.045333333,0.001733333,0.03515,0.24225,0,0.000566667,0.00145,0.018633333,0.002766667
3/1/16 18:37,0,0.045283333,0.001733333,0.03515,0.242216667,1.67E-05,0.000566667,0.00145,0.018616667,0.002766667
3/1/16 18:38,0,0.04525,0.001733333,0.035183333,0.242216667,0,0.000566667,0.00145,0.018633333,0.002783333
3/1/16 18:39,0,0.04525,0.001716667,0.03515,0.242516667,0,0.00055,0.00145,0.01865,0.002766667
3/1/16 18:40,0,0.0452,0.001733333,0.035016667,0.24245,0,0.000566667,0.00145,0.01865,0.002766667
3/1/16 18:41,0,0.045116667,0.001733333,0.035066667,0.24215,1.67E-05,0.000566667,0.00145,0.01865,0.002783333
3/1/16 18:42,0,0.04515,0.001733333,0.035116667,0.2426,1.67E-05,0.000566667,0.00145,0.01865,0.002766667
3/1/16 18:43,0,0.045116667,0.001716667,0.035066667,0.242616667,0,0.00055,0.00145,0.018666667,0.002766667
3/1/16 18:44,0,0.0451,0.001733333,0.035083333,0.242516667,0,0.000566667,0.00145,0.018666667,0.002783333
3/1/16 18:45,0,0.045066667,0.00175,0.03535,0.242383333,1.67E-05,0.000566667,0.00145,0.018633333,0.002766667
3/1/16 18:46,0,0.045066667,0.001733333,0.035083333,0.242833333,0,0.000566667,0.00145,0.018666667,0.002783333
3/1/16 18:47,0,0.045083333,0.001733333,0.035116667,0.2434,1.67E-05,0.000566667,0.00145,0.018666667,0.002783333
3/1/16 18:48,0,0.045,0.001716667,0.035133333,0.242633333,0,0.00055,0.00145,0.018666667,0.002783333
3/1/16 18:49,0,0.044983333,0.001716667,0.035116667,0.242466667,0,0.0052,0.00145,0.0187,0.002766667
3/1/16 18:50,0,0.044916667,0.001716667,0.03505,0.241783333,1.67E-05,0.006416667,0.001433333,0.0194,0.00275
3/1/16 18:51,0,0.044866667,0.001716667,0.035066667,0.2418,0,0.0005,0.001433333,0.018966667,0.00275
3/1/16 18:52,0,0.044916667,0.0017,0.035083333,0.241833333,0,0.0005,0.00145,0.018833333,0.002766667
3/1/16 18:53,0,0.044833333,0.001716667,0.035016667,0.241866667,0,0.000516667,0.001433333,0.018883333,0.00275
3/1/16 18:54,0,0.044933333,0.001733333,0.03515,0.243433333,1.67E-05,0.0005,0.00145,0.018983333,0.002783333
3/1/16 18:55,0,0.04495,0.001733333,0.03515,0.244016667,0,0.000516667,0.001433333,0.018866667,0.0028
3/1/16 18:56,0,0.044933333,0.00175,0.0352,0.244233333,0,0.000516667,0.001466667,0.0189,0.002783333
3/1/16 18:57,0,0.044966667,0.001733333,0.03525,0.244466667,0,0.000516667,0.001433333,0.018916667,0.0028
3/1/16 18:58,0,0.0449,0.00175,0.0352,0.24425,1.67E-05,0.0005,0.00145,0.018816667,0.0028
3/1/16 18:59,0,0.044866667,0.001733333,0.035183333,0.24375,0,0.000516667,0.00145,0.018983333,0.002783333
3/1/16 19:00,0,0.044833333,0.001733333,0.035066667,0.243866667,0,0.000516667,0.00145,0.018983333,0.002783333
3/1/16 19:01,0,0.044783333,0.001733333,0.0351,0.24355,0,0.000516667,0.00145,0.018883333,0.002783333
3/1/16 19:02,0,0.044916667,0.001716667,0.0351,0.2432,1.67E-05,0.000516667,0.00145,0.01865,0.002766667
3/1/16 19:03,0,0.0451,0.001733333,0.03505,0.243383333,0,0.0005,0.001433333,0.018666667,0.002783333
3/1/16 19:04,0,0.045183333,0.001733333,0.03515,0.24435,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:05,0,0.045133333,0.00175,0.035133333,0.24425,1.67E-05,0.000516667,0.00145,0.0187,0.0028
3/1/16 19:06,0,0.04515,0.001733333,0.035133333,0.2443,0,0.000516667,0.00145,0.018683333,0.002783333
3/1/16 19:07,0,0.045133333,0.00175,0.03515,0.244616667,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 19:08,0,0.045116667,0.001733333,0.035116667,0.244383333,0,0.000516667,0.00145,0.01865,0.0028
3/1/16 19:09,0,0.04505,0.001733333,0.03495,0.243466667,1.67E-05,0.000516667,0.00145,0.018666667,0.002783333
3/1/16 19:10,0,0.045033333,0.001733333,0.034933333,0.243366667,0,0.000516667,0.001433333,0.01865,0.002766667
3/1/16 19:11,0,0.045016667,0.001733333,0.034966667,0.24345,0,0.000516667,0.00145,0.018666667,0.002783333
3/1/16 19:12,0,0.045033333,0.001733333,0.034966667,0.243416667,0,0.0005,0.00145,0.01865,0.002783333
3/1/16 19:13,0,0.04505,0.001733333,0.03495,0.243516667,1.67E-05,0.000516667,0.00145,0.018666667,0.002783333
3/1/16 19:14,0,0.045033333,0.001733333,0.035,0.2441,0,0.000516667,0.00145,0.018683333,0.002783333
3/1/16 19:15,0,0.045033333,0.00175,0.035216667,0.244183333,0,0.000516667,0.001433333,0.0187,0.0028
3/1/16 19:16,0,0.045116667,0.001733333,0.035083333,0.2443,1.67E-05,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:17,0,0.044933333,0.00175,0.035116667,0.244433333,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:18,0,0.044683333,0.001733333,0.035133333,0.244783333,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:19,0,0.044633333,0.00175,0.03515,0.244216667,0,0.000516667,0.00145,0.018683333,0.002783333
3/1/16 19:20,0,0.044633333,0.001733333,0.035,0.244016667,0,0.000533333,0.00145,0.01865,0.0028
3/1/16 19:21,0,0.044583333,0.001733333,0.0351,0.244083333,1.67E-05,0.000516667,0.001433333,0.018683333,0.002783333
3/1/16 19:22,0,0.044616667,0.00175,0.035133333,0.244133333,0,0.000516667,0.00145,0.018666667,0.0028
3/1/16 19:23,0,0.044616667,0.001733333,0.0351,0.245233333,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:24,0,0.044616667,0.00175,0.03515,0.245183333,0,0.000516667,0.00145,0.0187,0.002816667
3/1/16 19:25,0,0.044633333,0.00175,0.035116667,0.245316667,1.67E-05,0.000516667,0.00145,0.0187,0.0028
3/1/16 19:26,0,0.044633333,0.00175,0.0351,0.245066667,0,0.000533333,0.00145,0.018683333,0.002816667
3/1/16 19:27,0,0.044566667,0.00175,0.03515,0.2451,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 19:28,0,0.044533333,0.001733333,0.035116667,0.24435,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:29,0,0.0445,0.001733333,0.035066667,0.24395,1.67E-05,0.000516667,0.00145,0.018683333,0.002783333
3/1/16 19:30,0,0.044466667,0.001733333,0.035016667,0.24385,0,0.000533333,0.00145,0.018666667,0.0028
3/1/16 19:31,0,0.0445,0.001733333,0.035066667,0.24395,0,0.000516667,0.001433333,0.0187,0.002783333
3/1/16 19:32,0,0.04445,0.00175,0.035083333,0.243966667,0,0.000516667,0.00145,0.0187,0.002783333
3/1/16 19:33,0,0.044516667,0.001733333,0.0351,0.245033333,1.67E-05,0.000516667,0.00145,0.018716667,0.002816667
3/1/16 19:34,0,0.044516667,0.00175,0.035166667,0.245083333,0,0.000533333,0.00145,0.018716667,0.002816667
3/1/16 19:35,0,0.0445,0.00175,0.03515,0.244966667,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 19:36,0,0.0445,0.00175,0.035183333,0.245016667,0,0.000516667,0.00145,0.0187,0.002816667
3/1/16 19:37,0,0.0445,0.00175,0.03525,0.245183333,1.67E-05,0.000516667,0.00145,0.0187,0.002816667
3/1/16 19:38,0,0.044466667,0.001733333,0.035216667,0.244583333,0,0.000533333,0.00145,0.018666667,0.0028
3/1/16 19:39,0,0.04445,0.00175,0.035133333,0.244333333,0,0.000516667,0.001433333,0.018683333,0.002783333
3/1/16 19:40,0,0.044433333,0.001733333,0.035033333,0.244383333,0,0.000516667,0.00145,0.018666667,0.0028
3/1/16 19:41,0,0.0444,0.00175,0.035066667,0.244383333,1.67E-05,0.000533333,0.00145,0.018666667,0.0028
3/1/16 19:42,0,0.04445,0.001733333,0.0351,0.24475,0,0.000516667,0.001433333,0.0187,0.0028
3/1/16 19:43,0,0.044466667,0.00175,0.0351,0.24535,0,0.000533333,0.00145,0.0187,0.002816667
3/1/16 19:44,0,0.04445,0.001766667,0.035116667,0.245466667,0,0.000516667,0.00145,0.018716667,0.002816667
3/1/16 19:45,0,0.044483333,0.00175,0.035366667,0.24575,1.67E-05,0.000516667,0.00145,0.0187,0.002816667
3/1/16 19:46,0,0.044483333,0.00175,0.035183333,0.245983333,0,0.000533333,0.00145,0.018783333,0.002816667
3/1/16 19:47,0,0.04445,0.00175,0.03515,0.245583333,0,0.000516667,0.00145,0.018683333,0.002816667
3/1/16 19:48,0,0.044416667,0.00175,0.03515,0.245216667,1.67E-05,0.000516667,0.00145,0.0187,0.0028
3/1/16 19:49,0,0.044416667,0.00175,0.03515,0.245383333,0,0.000533333,0.00145,0.018683333,0.002816667
3/1/16 19:50,0,0.044416667,0.00175,0.035116667,0.245416667,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:51,0,0.0444,0.00175,0.03515,0.245116667,0,0.000516667,0.00145,0.018716667,0.002816667
3/1/16 19:52,0,0.044416667,0.00175,0.03515,0.2452,1.67E-05,0.000533333,0.00145,0.018683333,0.0028
3/1/16 19:53,0,0.04435,0.00175,0.0351,0.244933333,0,0.000516667,0.00145,0.018683333,0.0028
3/1/16 19:54,0,0.04435,0.00175,0.035116667,0.24485,0,0.000533333,0.001433333,0.018666667,0.0028
3/1/16 19:55,0,0.0446,0.00175,0.0351,0.244516667,1.67E-05,0.000516667,0.00145,0.018666667,0.0028
3/1/16 19:56,0,0.044466667,0.00175,0.035166667,0.24465,0,0.000533333,0.00145,0.018683333,0.0028
3/1/16 19:57,0,0.044366667,0.001766667,0.035216667,0.24465,1.67E-05,0.000533333,0.00145,0.018683333,0.0028
3/1/16 19:58,0,0.044466667,0.00175,0.035283333,0.245866667,0,0.000533333,0.00145,0.0187,0.002816667
3/1/16 19:59,0,0.044433333,0.001766667,0.035283333,0.24555,0,0.000533333,0.00145,0.018716667,0.002833333
3/1/16 20:00,0,0.04445,0.00175,0.035183333,0.245616667,1.67E-05,0.000516667,0.00145,0.0187,0.0028
3/1/16 20:01,0,0.0444,0.001766667,0.035216667,0.245516667,0,0.000533333,0.00145,0.018716667,0.002816667
3/1/16 20:02,0,0.044433333,0.001766667,0.03525,0.245683333,1.67E-05,0.000533333,0.00145,0.01935,0.002833333
3/1/16 20:03,0,0.044366667,0.00175,0.035183333,0.245083333,0,0.000516667,0.00145,0.019083333,0.0028
3/1/16 20:04,0,0.04435,0.00175,0.0352,0.245066667,0,0.000533333,0.00145,0.019133333,0.002816667
3/1/16 20:05,0,0.044283333,0.001783333,0.0352,0.244683333,1.67E-05,0.000533333,0.00145,0.01905,0.0028
3/1/16 20:06,0,0.0443,0.00175,0.035216667,0.24485,1.67E-05,0.000533333,0.00145,0.018966667,0.002816667
3/1/16 20:07,0,0.044333333,0.00175,0.035266667,0.245016667,0,0.000516667,0.00145,0.0189,0.002783333
3/1/16 20:08,0,0.04425,0.001766667,0.035216667,0.244633333,1.67E-05,0.000533333,0.00145,0.019,0.002816667
3/1/16 20:09,0,0.0443,0.00175,0.035133333,0.24505,0,0.000533333,0.00145,0.018683333,0.002783333
3/1/16 20:10,0,0.044316667,0.001733333,0.035066667,0.245033333,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 20:11,0,0.0442,0.001733333,0.035033333,0.2434,0,0.000516667,0.00145,0.0187,0.002816667
3/1/16 20:12,0,0.044316667,0.00175,0.035133333,0.2451,1.67E-05,0.000516667,0.00145,0.018683333,0.002783333
3/1/16 20:13,0,0.0443,0.001733333,0.035133333,0.244866667,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 20:14,0,0.044333333,0.00175,0.035166667,0.245616667,0,0.000533333,0.00145,0.018733333,0.002816667
3/1/16 20:15,0,0.044366667,0.001766667,0.0353,0.246283333,0,0.000516667,0.00145,0.018716667,0.002816667
3/1/16 20:16,0,0.0444,0.00175,0.035266667,0.246383333,0,0.000533333,0.00145,0.018733333,0.002816667
3/1/16 20:17,0,0.044566667,0.001766667,0.035233333,0.246383333,1.67E-05,0.000516667,0.00145,0.0187,0.002833333
3/1/16 20:18,0,0.044666667,0.00175,0.035233333,0.2455,0,0.000533333,0.001433333,0.0187,0.0028
3/1/16 20:19,0,0.0447,0.00175,0.035233333,0.245583333,0,0.000516667,0.00145,0.018716667,0.002816667
3/1/16 20:20,0,0.044683333,0.00175,0.035216667,0.24565,0,0.000516667,0.00145,0.018683333,0.002816667
3/1/16 20:21,0,0.0447,0.00175,0.0352,0.24575,1.67E-05,0.000533333,0.00145,0.0187,0.002816667
3/1/16 20:22,0,0.044683333,0.001766667,0.03525,0.24575,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 20:23,0,0.044666667,0.001766667,0.035233333,0.245733333,0,0.000533333,0.00145,0.018683333,0.002816667
3/1/16 20:24,0,0.0447,0.00175,0.03525,0.246116667,0,0.000516667,0.00145,0.0187,0.0028
3/1/16 20:25,0,0.044733333,0.001766667,0.035266667,0.245816667,1.67E-05,0.000533333,0.00145,0.0187,0.002816667
3/1/16 20:26,0,0.044716667,0.001816667,0.058033333,0.24625,0,0.000516667,0.001433333,0.018733333,0.002816667
3/1/16 20:27,0,0.044633333,0.00215,0.191833333,0.245783333,0,0.000533333,0.001433333,0.018766667,0.0028
3/1/16 20:28,0,0.0446,0.002116667,0.188866667,0.24505,0,0.000516667,0.00145,0.018816667,0.0028
3/1/16 20:29,0,0.044333333,0.002116667,0.187366667,0.2447,1.67E-05,0.000533333,0.001433333,0.018783333,0.0028
3/1/16 20:30,0,0.043716667,0.00265,0.1869,0.243283333,0,0.000583333,0.001416667,0.018616667,0.002816667
3/1/16 20:31,0,0.0436,0.003233333,0.18655,0.240366667,0.00035,0.000616667,0.001416667,0.018533333,0.002883333
3/1/16 20:32,0,0.043633333,0.003266667,0.186166667,0.24105,0.038416667,0.000616667,0.0014,0.018566667,0.0029
3/1/16 20:33,0,0.04375,0.003566667,0.1859,0.2419,0.03815,0.00065,0.001383333,0.018466667,0.002933333
3/1/16 20:34,0,0.043783333,0.0038,0.1856,0.242,0.038016667,0.00065,0.001383333,0.018433333,0.00295
3/1/16 20:35,0,0.0438,0.003816667,0.185266667,0.2419,0.037916667,0.000666667,0.001366667,0.018433333,0.002933333
3/1/16 20:36,0,0.04385,0.003816667,0.179416667,0.242983333,0.0262,0.000666667,0.001383333,0.01845,0.00295
3/1/16 20:37,0,0.043833333,0.003416667,0.158,0.243266667,0,0.000633333,0.001383333,0.018483333,0.002916667
3/1/16 20:38,0,0.043783333,0.00325,0.157983333,0.242816667,0,0.000616667,0.001416667,0.0185,0.0029
3/1/16 20:39,0,0.043783333,0.0032,0.132383333,0.243033333,1.67E-05,0.000616667,0.0014,0.018516667,0.002916667
3/1/16 20:40,0,0.04375,0.00305,0.131683333,0.24265,0,0.0006,0.001416667,0.018516667,0.0029
3/1/16 20:41,0,0.04365,0.00255,0.131283333,0.241966667,0,0.000566667,0.001416667,0.01865,0.002866667
3/1/16 20:42,0,0.04365,0.002516667,0.13125,0.2418,0.043016667,0.00055,0.001433333,0.018716667,0.002883333
3/1/16 20:43,0,0.0435,0.001983333,0.130883333,0.240966667,0.061533333,0.000516667,0.00145,0.018816667,0.0029
3/1/16 20:44,0,0.043483333,0.001883333,0.13095,0.24065,0.108933333,0.000516667,0.00145,0.018916667,0.002916667
3/1/16 20:45,0,0.0435,0.0019,0.13125,0.240866667,0.1124,0.000533333,0.00145,0.018916667,0.002916667
3/1/16 20:46,0,0.0435,0.001916667,0.1315,0.241016667,0.07115,0.000516667,0.00145,0.01885,0.0029
3/1/16 20:47,0,0.043533333,0.001933333,0.131266667,0.241516667,0.056683333,0.000516667,0.00145,0.01885,0.002883333
3/1/16 20:48,0,0.043583333,0.001966667,0.131216667,0.242,0.0009,0.000533333,0.00145,0.0189,0.00285
3/1/16 20:49,0,0.04355,0.001966667,0.130933333,0.241783333,0,0.000516667,0.00145,0.018783333,0.00285
3/1/16 20:50,0,0.043533333,0.001966667,0.13085,0.241083333,1.67E-05,0.000516667,0.00145,0.01875,0.002833333
3/1/16 20:51,0,0.043516667,0.001933333,0.112433333,0.241116667,0,0.000516667,0.00145,0.018983333,0.002833333
3/1/16 20:52,0,0.0435,0.001933333,0.109116667,0.241083333,0,0.000533333,0.00145,0.0188,0.002816667
3/1/16 20:53,0,0.0435,0.001933333,0.109,0.241016667,0,0.000516667,0.00145,0.01875,0.002833333
3/1/16 20:54,0,0.04345,0.001933333,0.108816667,0.240316667,1.67E-05,0.000533333,0.00145,0.01875,0.002833333
3/1/16 20:55,0,0.043416667,0.001916667,0.108733333,0.2402,0,0.000516667,0.001433333,0.018783333,0.002833333
3/1/16 20:56,0,0.043466667,0.0019,0.10895,0.240683333,0,0.000516667,0.00145,0.018766667,0.002833333
3/1/16 20:57,0,0.043516667,0.001916667,0.108883333,0.24195,1.67E-05,0.000516667,0.001433333,0.018733333,0.002816667
3/1/16 20:58,0,0.04365,0.001933333,0.108766667,0.243616667,0,0.000533333,0.001433333,0.018733333,0.002783333
3/1/16 20:59,0,0.043516667,0.001916667,0.108466667,0.24205,0,0.000516667,0.001416667,0.0187,0.002766667
3/1/16 21:00,0,0.043466667,0.0019,0.10805,0.2411,1.67E-05,0.000516667,0.001416667,0.01865,0.00275
3/1/16 21:01,0,0.043466667,0.0019,0.10785,0.241266667,0,0.000516667,0.001416667,0.018666667,0.002766667
3/1/16 21:02,0,0.0435,0.0019,0.107766667,0.241316667,0,0.000533333,0.001416667,0.01865,0.00275
3/1/16 21:03,0,0.043466667,0.0019,0.107783333,0.2412,0,0.000516667,0.001416667,0.01865,0.00275
3/1/16 21:04,0,0.0435,0.0019,0.107716667,0.241666667,1.67E-05,0.000516667,0.001416667,0.018683333,0.002766667
3/1/16 21:05,0,0.043466667,0.0019,0.107583333,0.241283333,0,0.000516667,0.001416667,0.01865,0.00275
3/1/16 21:06,0,0.04345,0.0019,0.1075,0.240933333,0,0.000516667,0.0014,0.01865,0.002766667
3/1/16 21:07,0,0.043466667,0.0019,0.1077,0.24135,1.67E-05,0.000533333,0.001416667,0.01865,0.00275
3/1/16 21:08,0,0.043483333,0.0019,0.10765,0.241333333,0,0.000516667,0.001416667,0.01865,0.00275
3/1/16 21:09,0,0.043483333,0.0019,0.107433333,0.241366667,0,0.000533333,0.0014,0.018933333,0.002766667
3/1/16 21:10,0,0.043466667,0.0019,0.107233333,0.241233333,0,0.000516667,0.001416667,0.019233333,0.00275
3/1/16 21:11,0,0.043466667,0.001916667,0.107133333,0.241366667,1.67E-05,0.000516667,0.001416667,0.018833333,0.00275
3/1/16 21:12,0,0.043483333,0.0019,0.106816667,0.241466667,0,0.000516667,0.001416667,0.018866667,0.00275
3/1/16 21:13,0,0.043483333,0.001916667,0.1067,0.241533333,0,0.000516667,0.001416667,0.018883333,0.002766667
3/1/16 21:14,0,0.043483333,0.001916667,0.106583333,0.241716667,0,0.000533333,0.001416667,0.018933333,0.002766667
3/1/16 21:15,0,0.043533333,0.001933333,0.1064,0.242316667,1.67E-05,0.000533333,0.001433333,0.018866667,0.002766667
3/1/16 21:16,0,0.04355,0.001933333,0.10655,0.2424,0,0.000516667,0.001416667,0.0188,0.002766667
3/1/16 21:17,0,0.04355,0.001933333,0.106233333,0.242533333,1.67E-05,0.000516667,0.001416667,0.018866667,0.002783333
3/1/16 21:18,0,0.043416667,0.001933333,0.105966667,0.24105,0,0.000533333,0.001433333,0.018933333,0.00275
3/1/16 21:19,0,0.043416667,0.001916667,0.106,0.2403,0,0.000516667,0.001416667,0.019016667,0.00275
3/1/16 21:20,0,0.043366667,0.0019,0.106083333,0.239666667,1.67E-05,0.000516667,0.001416667,0.0187,0.00275
3/1/16 21:21,0,0.04335,0.0019,0.105916667,0.239683333,0,0.000516667,0.001416667,0.018666667,0.002733333
3/1/16 21:22,0,0.043366667,0.001883333,0.105833333,0.239833333,0,0.000516667,0.001416667,0.018633333,0.002733333
3/1/16 21:23,0,0.043383333,0.0019,0.10575,0.239783333,0,0.000533333,0.001416667,0.01865,0.00275
3/1/16 21:24,0,0.043333333,0.0019,0.10535,0.23975,1.67E-05,0.000533333,0.001416667,0.018666667,0.002733333
3/1/16 21:25,0,0.043483333,0.0019,0.1054,0.241516667,1.67E-05,0.000516667,0.001433333,0.018716667,0.002766667
3/1/16 21:26,0,0.04355,0.001916667,0.10535,0.242766667,0,0.000516667,0.0014,0.0187,0.002783333
3/1/16 21:27,0,0.04355,0.001916667,0.105383333,0.2431,0,0.000533333,0.001433333,0.018716667,0.0028
3/1/16 21:28,0,0.04345,0.001883333,0.105316667,0.241,1.67E-05,0.000516667,0.001416667,0.018733333,0.0028
3/1/16 21:29,0,0.0433,0.001883333,0.105033333,0.238966667,0,0.000516667,0.001416667,0.018766667,0.002816667
3/1/16 21:30,0,0.043366667,0.001866667,0.105183333,0.239483333,0,0.000533333,0.001433333,0.01875,0.002833333
3/1/16 21:31,0,0.0434,0.0019,0.105216667,0.240333333,0,0.000516667,0.001433333,0.018816667,0.002833333
3/1/16 21:32,0,0.043366667,0.001766667,0.105116667,0.325,1.67E-05,0.000516667,0.001433333,0.018883333,0.002816667
3/1/16 21:33,0,0.1175,0.001733333,0.10495,0.35045,0,0.000516667,0.001433333,0.01895,0.00285
3/1/16 21:34,0,0.167216667,0.001733333,0.1049,0.35405,0,0.000533333,0.001416667,0.018983333,0.00285
3/1/16 21:35,0,0.261083333,0.001733333,0.10485,0.353866667,0,0.000516667,0.001416667,0.018983333,0.00285
3/1/16 21:36,0,0.335766667,0.001733333,0.1046,0.3534,1.67E-05,0.000533333,0.0014,0.019,0.002866667
3/1/16 21:37,0,0.3366,0.001733333,0.10445,0.353633333,0,0.000533333,0.0014,0.019,0.002866667
3/1/16 21:38,0,0.341366667,0.001766667,0.104416667,0.357,0,0.000533333,0.001383333,0.019033333,0.002816667
3/1/16 21:39,0,0.34555,0.001766667,0.104216667,0.357416667,0,0.000533333,0.0014,0.018933333,0.002816667
3/1/16 21:40,0,0.3453,0.001766667,0.104566667,0.356616667,1.67E-05,0.00055,0.001383333,0.01895,0.0028
3/1/16 21:41,0,0.34565,0.001766667,0.104033333,0.356533333,1.67E-05,0.000533333,0.0014,0.018933333,0.0028
3/1/16 21:42,0,0.34605,0.001766667,0.104066667,0.35665,0,0.00055,0.001383333,0.01895,0.002816667
3/1/16 21:43,0,0.34635,0.001766667,0.10395,0.356883333,0,0.000533333,0.0014,0.018966667,0.002816667
3/1/16 21:44,0,0.346283333,0.001783333,0.103983333,0.356633333,1.67E-05,0.000533333,0.0014,0.018983333,0.002816667
3/1/16 21:45,0,0.345433333,0.00175,0.104066667,0.35515,0,0.000533333,0.0014,0.018916667,0.002783333
3/1/16 21:46,0,0.345233333,0.001766667,0.104133333,0.354766667,1.67E-05,0.00055,0.001383333,0.018933333,0.0028
3/1/16 21:47,0,0.345616667,0.001966667,0.1043,0.216566667,1.67E-05,0.000533333,0.0014,0.018716667,0.0028
3/1/16 21:48,0,0.347233333,0.0023,0.104533333,0.001783333,0,0.000533333,0.001416667,0.018433333,0.00285
3/1/16 21:49,0,0.347316667,0.0023,0.104366667,0.001783333,1.67E-05,0.00055,0.0014,0.01845,0.00285
3/1/16 21:50,0,0.346833333,0.002283333,0.1043,0.0018,1.67E-05,0.000533333,0.001416667,0.01845,0.002866667
3/1/16 21:51,0,0.34605,0.0023,0.104466667,0.001783333,1.67E-05,0.000533333,0.001416667,0.01845,0.002833333
3/1/16 21:52,0,0.3466,0.002283333,0.104433333,0.001783333,1.67E-05,0.00055,0.0014,0.0184,0.00285
3/1/16 21:53,0,0.345966667,0.002166667,0.1043,0.075166667,1.67E-05,0.000533333,0.001416667,0.018516667,0.002833333
3/1/16 21:54,0,0.297833333,0.002283333,0.10445,0.001783333,1.67E-05,0.000533333,0.001416667,0.0184,0.002833333
3/1/16 21:55,0,0.18765,0.0023,0.104416667,0.0018,1.67E-05,0.000533333,0.00145,0.018383333,0.00285
3/1/16 21:56,0,0.18745,0.002283333,0.1045,0.002,0,0.000516667,0.001416667,0.018383333,0.002816667
3/1/16 21:57,0,0.187316667,0.002266667,0.104616667,0.001783333,1.67E-05,0.000533333,0.001433333,0.018366667,0.002816667
3/1/16 21:58,0,0.187133333,0.002283333,0.1046,0.001783333,1.67E-05,0.000533333,0.001433333,0.01835,0.002816667
3/1/16 21:59,0,0.187,0.002266667,0.104666667,0.001783333,0,0.000516667,0.001433333,0.018383333,0.002816667
3/1/16 22:00,0,0.186916667,0.002266667,0.104433333,0.0018,1.67E-05,0.000533333,0.001416667,0.018383333,0.002816667
3/1/16 22:01,0,0.18675,0.002266667,0.104233333,0.001783333,1.67E-05,0.000516667,0.001433333,0.018366667,0.0028
3/1/16 22:02,0,0.186716667,0.002266667,0.104083333,0.001783333,0,0.000533333,0.001416667,0.01835,0.002816667
3/1/16 22:03,0,0.18665,0.0023,0.104066667,0.001783333,1.67E-05,0.000516667,0.001433333,0.018366667,0.002816667
3/1/16 22:04,0,0.186566667,0.0023,0.104033333,0.0018,1.67E-05,0.000533333,0.001416667,0.0184,0.002833333
3/1/16 22:05,0,0.1864,0.002283333,0.104,0.001783333,0,0.000533333,0.001416667,0.018366667,0.002816667
3/1/16 22:06,0,0.1863,0.002266667,0.103883333,0.001783333,1.67E-05,0.000516667,0.001433333,0.01835,0.002816667
3/1/16 22:07,0,0.186166667,0.0023,0.1037,0.001783333,1.67E-05,0.000533333,0.001416667,0.01835,0.0028
3/1/16 22:08,0,0.186133333,0.002283333,0.103716667,0.0018,0,0.000516667,0.001416667,0.018366667,0.002816667
3/1/16 22:09,0,0.186033333,0.002316667,0.103833333,0.001783333,1.67E-05,0.000533333,0.001433333,0.018383333,0.002833333
3/1/16 22:10,0,0.185933333,0.0023,0.10375,0.001783333,1.67E-05,0.000516667,0.001416667,0.018383333,0.002833333
3/1/16 22:11,0,0.185816667,0.0023,0.103783333,0.0018,0,0.000533333,0.001433333,0.0184,0.002833333
3/1/16 22:12,0,0.185866667,0.0023,0.103633333,0.001783333,1.67E-05,0.000533333,0.001416667,0.018383333,0.002833333
3/1/16 22:13,0,0.185733333,0.0023,0.103483333,0.0018,1.67E-05,0.000516667,0.001433333,0.0184,0.002833333
3/1/16 22:14,0,0.185466667,0.0023,0.103483333,0.001783333,1.67E-05,0.00055,0.001433333,0.0184,0.002816667
3/1/16 22:15,0,0.185466667,0.0023,0.10345,0.0018,1.67E-05,0.000533333,0.001433333,0.018366667,0.002833333
3/1/16 22:16,0,0.185483333,0.002283333,0.103883333,0.001783333,0,0.000516667,0.001416667,0.0184,0.002833333
